"id","cnt"
613,132.8170222823062
9164,120.69735292009092
16471,125.85520392860003
10180,20.668825120504252
12808,258.4610096965504
2617,170.22538360674915
4938,149.5574804792136
14882,165.71642285387347
1632,272.0006505130522
7909,3.769861808716534
11448,9.937649591984892
2093,27.596895841553113
5293,283.9491235481104
5509,145.55801921796316
8967,181.24235353552834
9432,153.85482845038507
10782,577.5623312450643
7566,93.51365922757259
5168,20.25014077978333
5566,413.8805272203996
343,76.38124462936709
3726,8.162414252818467
1416,31.8183997645626
2968,391.9407680987173
14482,356.3703728170288
5459,117.13909095940917
15806,562.6616658882722
12149,274.44630008119145
7544,114.32754227357199
12184,307.4927338237003
4519,5.268920917877268
1622,39.131416617509366
8860,30.360838708878386
5034,174.20503827255843
2860,11.6329001705341
14235,531.9822361356015
14107,173.96435187953213
2482,187.40189461529948
7334,3.6798322571589024
16774,344.5602811394712
3368,26.09279608238667
9640,167.1555052500884
5556,226.29544896407194
10841,371.79262327352563
4773,362.3342739183788
4240,228.2953906651071
9520,166.13002378978564
8534,160.95879588759743
8674,2.415260166182074
15730,285.7296276465013
4579,327.13487520981994
12582,193.05393540916262
1631,192.03706378401097
7101,171.8155471265233
17059,259.68360840000827
14148,497.61357338225446
14731,87.60553770857076
6404,237.6997179486978
9097,99.88538865391351
10995,47.93815451073652
2969,379.27055872864037
3087,174.8184524819587
11657,218.4695933417605
12433,33.31981505352773
13692,535.675680545856
6553,177.76448387803185
5570,127.30267726168236
2652,174.66260402180666
2760,156.90390291248073
16395,231.5176719619332
14129,340.83606504043337
9567,142.04711267406682
10966,68.95066395761134
7678,155.45653214859672
11543,6.1813237170778565
8280,184.4530747664884
3429,504.01969234823173
8879,317.98547782756935
8752,132.80281918125763
3973,278.5164960541986
15256,157.74999146419825
12019,88.25482178942373
4848,178.7893555860936
4090,269.07127689434805
661,36.793614214939275
9146,35.79740660536891
5586,152.0094158841367
5704,10.001791352296172
3536,26.022900192551536
2391,162.84201595468713
12806,652.5763210355548
17311,10.06165634258308
1713,13.327099268438126
8755,143.5750112018812
3574,424.2637165674152
15350,520.9835309929241
4709,9.79202669448246
13455,547.820690856867
11771,271.8463059980078
8182,162.1325028850847
2174,31.378956019507285
10189,113.89455300562592
16303,108.43150624895526
2027,137.7500648557191
12138,235.75057388272444
14072,301.4125124452949
11265,277.5361471122687
16338,351.91863360162677
11900,29.585738342243534
3277,294.7430520478412
3428,554.0706734500874
6175,234.55853110561418
2586,55.55528435300602
11738,154.49991936305221
2347,174.04358368882788
8874,118.74678264856989
15825,322.73063473142895
11964,493.2091165535756
5526,5.107381032278482
7315,121.16518139324961
5817,286.82040033089135
15478,17.585619709076788
13185,396.44385551297216
6746,156.42395502876104
4456,364.65568126649157
8653,17.25673791299688
16555,84.78041588105903
10604,215.1224015299206
11043,111.88680771627409
4373,12.084020573174339
12170,19.285089399467235
11212,650.9356271235899
2729,120.50830617162359
5628,180.3528790070245
2788,60.48623285687871
3562,338.5493979046602
4217,189.0588432920349
10332,399.2430208019284
4122,382.51373259763517
13896,6.824439860103494
4120,396.85806608749243
13142,607.3113158927036
7778,315.1931947543592
15479,12.010731910996126
1920,204.05574415153515
2202,141.27434625376983
866,76.19409530215547
5644,368.8045786527614
15621,24.075303045537613
16951,24.981332345700746
1140,2.265418694463457
15369,428.79329456576676
15638,761.4764123205815
7234,18.870692205029247
17035,195.22221927433137
11405,362.67892510673096
8523,45.355053924155584
5360,25.014994279957694
16511,387.6188602076458
3331,286.5299163444803
7213,3.482362144858203
6370,65.52394008183315
3935,210.37650893695044
2242,64.70840705001281
2786,104.35675517092128
8248,282.4813640166439
5827,15.1710428887511
4445,56.96064223154741
14828,153.195857981402
2043,16.266205370475717
16989,516.0851320626809
11885,299.0147889045415
16111,42.21734400142074
11191,382.2205879239315
2818,215.0275813438953
9206,129.86259189217074
11030,709.5629085556526
5289,28.16390664942368
12492,571.4019748046666
3746,112.5659529305501
6930,451.1035308497091
5805,39.470955761058256
9167,77.78515257166539
5295,210.8761366410713
16818,343.0967283332625
5536,197.28955932448343
533,179.96551763318286
4280,11.338628316004094
987,122.9920927855087
11934,201.97437938204177
4687,6.961388856700401
9469,167.95123357349078
4890,185.12648887281338
5147,102.01491391208205
4287,388.9622895932782
3029,9.89750750028302
7331,7.95087777474311
14698,630.6640623153147
3906,207.16845768291762
10170,99.75474268119021
2623,7.429990386785981
5043,44.181370028908965
4699,224.34768649697517
8778,205.041215100336
14406,178.09692983403437
9672,62.93811206822394
11278,12.002020821282718
6283,135.04610279515958
15525,91.95472140155255
10122,156.6880069232458
14015,47.30379088154545
10620,416.6447686434356
9331,280.87193500064984
14742,228.46298421799224
16686,35.41321256782794
11171,600.9728480953702
14978,172.15758789375383
6712,14.335273639853387
10935,654.7541415483429
11619,409.42559411801216
4252,32.05823062216059
2871,154.74236523333107
9011,12.73298485738438
16436,229.53122870161923
2004,261.80766586099924
7874,271.82791510847596
15518,410.5306168067286
3416,26.43391955012419
9158,107.26754537798512
7214,6.521026176703174
11498,27.39418870116733
3299,105.4283402394638
1615,164.86329179171233
4688,27.122891426213734
2804,214.85936478767013
3221,7.656157222175804
15212,50.5693481114715
11445,35.316174643593634
2494,286.7171525807753
15073,47.32916777698633
15274,240.38220638232275
3550,393.5787258814487
2766,22.716845437629534
11969,268.4809225774916
7408,66.32941964698033
4975,10.087249655115734
9067,143.03621808759948
17342,111.31600931537011
4679,282.9415082508245
15566,472.1407163484321
3669,525.2435907064255
8917,267.2713010183571
13300,626.3697292053832
6731,28.531790997399135
2064,62.19686898359836
8527,13.494584357988046
16913,177.57549005466535
14065,40.938294056137636
298,78.19030929888815
8343,79.91776849684571
11902,10.7410415166646
11644,182.33948178362772
9340,11.333443977603958
10481,381.39592185984344
10394,8.548004671445833
15512,553.4546833754741
8948,154.1261556603666
5030,156.3360733332386
6602,276.38556020843686
13513,13.91111282319867
7990,279.68041971023086
7527,21.53268211711345
13417,38.72380694763141
6108,69.71844969177133
8451,216.63188465025877
7368,177.85682523576287
8481,21.18463326804753
12816,9.71809370004971
3628,83.23548247798722
8433,20.098093980120684
15557,205.36204390863108
12205,459.8549691021026
1961,155.5734061563672
8257,139.80989309731953
2021,10.250904371895153
10065,25.632394698160592
8807,375.29666413067514
15301,939.5778830726846
12795,398.2429140856408
4013,16.094836882179873
12282,268.69241831878406
507,0.0
1744,352.87716168293036
6781,60.888661604224716
11406,211.98610327983207
11818,662.7694813545999
6405,150.27133130289238
12411,512.0706886990904
14958,239.7491269067807
1876,35.65608887922416
3641,412.64728666666315
17105,183.29657328184175
15674,31.578932178046816
13842,259.77296923051483
10115,220.33805005251455
2638,147.89879924636688
707,108.49119519788562
8236,264.8779752521192
10956,332.57283176396226
4291,351.401102874974
12295,252.7983048913001
1458,51.83424942541428
8133,248.36695985229719
6815,405.21466794350295
13166,333.6381898035261
12577,35.64277327192437
8101,4.245462278185125
3022,373.6087861347586
5417,179.24606785485994
4004,575.2477404767199
9582,12.026611917226807
4804,87.00385748630512
14527,475.6153980737418
13928,304.9702010769582
12232,300.8278553671424
16045,33.829816254412066
5700,164.087081551117
6453,124.8376502193432
10100,172.7112480647278
13530,161.18845051519332
14324,124.31330348146699
9205,154.8964317525983
7578,265.7653287603417
12220,697.8781678467146
7067,11.579683229790584
5989,12.89251937630575
9647,46.88750619294673
13976,334.77332082899585
7169,200.6290572374691
6199,219.83958386836687
10309,302.91549852265643
16801,344.52959197001667
9238,285.6962576286138
15783,602.5683805249406
1984,97.26362116443705
4029,526.6652102761007
8669,31.151323922260644
14626,224.95547154698153
15331,182.13371218502434
6020,222.44049970346268
8372,132.04821550972727
15905,321.31977659666035
1060,87.00894667280973
3989,10.951950646477336
5969,7.813439272197036
3385,171.80956608419328
1189,75.03470975380361
16081,538.3719362207346
15269,343.0971229620199
5433,83.27039820354814
2826,188.21240262982076
227,149.12923220624702
15439,254.8797789391088
7681,54.796057640805365
13308,542.3401341420614
17271,108.4879080317824
11064,4.001693604812391
3893,10.195907247143378
15352,252.23726053990634
11949,38.53457721419345
8208,194.46842444065732
5652,133.85917633952445
383,57.06107029931565
11063,8.451705411806987
14894,653.3848375382727
7076,47.62533941722593
2569,134.47230110575788
4159,5.081558793324667
2127,224.16932303467874
15531,74.21346085959578
16148,580.0630397963334
148,64.37086538631735
5054,155.32571520130222
9989,3.268660812527163
8727,73.07784702496373
8821,90.25076419334559
5864,282.2952582734779
12660,634.9037826527061
8572,54.49059822166972
11255,7.601099074482576
15354,198.45305056468732
10914,295.53855482407425
13679,45.167925571114026
6321,127.94829580561031
12185,87.68090569633607
15277,922.0485219873007
5736,148.297861083554
3575,333.318101544659
11522,107.20377399121556
4118,343.3892248306074
3668,559.6988408922745
10110,262.2780267323855
8529,1.8005142112828518
9835,207.98052063305158
12847,516.577806135949
4261,176.53665234745603
14774,872.792516568899
12822,439.4157079189283
7193,292.6931687945676
16042,6.291477946145386
12811,178.23832503445146
3131,95.81048363194179
7903,75.58565832442322
8931,95.30884722026389
7014,223.8166414749036
2429,39.86811084071014
8095,87.41846038552161
4023,161.3784920163419
5927,120.92221029902281
1581,250.18582716461825
6541,9.93543448723388
10032,40.520700966646984
5301,299.3594050905125
7256,122.26399060315228
8278,173.51478934328975
9528,84.41614899324512
5801,36.13527695104541
12354,189.93502180245136
5026,319.2142134856338
13621,672.77320761838
7443,225.6657887278643
12265,33.98512733122242
5896,7.279542279926012
14578,255.8250832226088
4368,215.8868820452076
2801,305.4009771326202
14801,332.85066538514195
15430,10.516540108850844
11727,463.4208735524505
5298,180.67797790688488
13795,172.34309313226228
4274,175.10301715588201
7112,42.43204123069739
1349,74.8671186934477
16562,341.3255990078168
15273,238.47205623848467
12538,248.27243167071882
15556,686.1216095762419
9575,91.42423809931347
4549,135.99367304710267
1558,183.61320661010078
6917,321.57246958554725
14038,12.180172890469757
13804,685.9929473419513
5003,412.3799240901954
7216,74.18009540403945
15650,49.30616052155602
9700,6.152871396385529
1235,77.365570780511
1767,27.483832582109272
15070,10.388558735915629
4030,399.538336808161
12572,49.391634070589845
16888,178.00547848550198
15011,616.5384555666308
13952,287.07393703150075
8510,73.55139496505032
4697,139.6651901333694
15734,731.1989463448937
1398,80.59943108941243
15351,365.215973479071
497,66.78883745547505
6760,15.311013774436441
2529,68.42200149666303
16028,231.383351349087
10615,350.92449801356713
1752,220.65983985845295
12965,343.644675309612
6552,183.77081575011528
14738,190.10919771387825
11637,104.98218106472149
6422,11.803536549873208
8408,64.11351466132948
12427,125.61711465769618
5340,194.3156072202776
9687,163.0035108437757
730,180.8014796630396
7410,408.5682859287405
5008,164.14914531436378
11844,608.0736431556938
3530,82.06226014847434
7480,10.62941190661755
3229,126.01989444254495
6814,363.2794365177257
2240,4.904081592949609
16281,10.874927788736509
17090,251.41346290227307
162,25.15561290248643
4484,354.36487592835755
2927,217.16427046155218
15609,299.6173179629427
16108,191.20808547571417
10862,637.2211102258216
3620,389.92821290016053
14352,12.963096889344746
6829,11.990352297346094
8099,8.819213860670285
1905,1.1166154582358137
12704,178.5816655267782
13243,118.23956730533247
6987,339.62472232467024
14285,346.1859582136739
5833,331.5570876352759
15590,734.1593554958171
3657,104.30113323652357
16353,9.097583131170351
15710,495.6568022689539
10530,362.48769319626507
3756,197.5068954163632
15928,658.7148649716978
1409,22.808579168603494
7660,258.23745452750416
5598,7.416640781149762
2233,110.83302473011973
6803,111.00247792195749
9833,244.42579334051283
5470,317.1686534079796
3776,16.745325038075055
2100,76.92423590881877
12041,260.05751721969926
10503,491.2357791027974
8188,232.39281885421252
8075,7.446186861165237
17172,2.5269137588567165
2227,139.14270206997045
5060,470.7037420803513
5332,11.565050192432613
335,66.37682420587242
7383,21.218536382022886
8309,104.28146696399288
1792,34.7820796029858
14474,138.8385781012795
11205,14.729751778733277
39,62.62266368832526
8441,348.7626261146756
8790,69.35484247556343
7252,418.6807774210755
13516,130.71588960434724
5546,93.62308442688929
12993,482.95331314710415
6972,42.38645869401208
5990,6.923866112633957
2156,191.63322428594495
16157,158.5269614245145
10540,127.22320534110493
14311,298.73209548317965
13036,644.2937907983912
3666,168.0001913046251
6679,233.12588985566234
6235,443.9180565455399
14361,263.2819806035471
2795,59.28951577800991
3493,249.9934565755979
3251,468.5083460065072
13543,242.32590860324808
16404,33.36040359246625
652,80.33823230548829
1594,54.64699555744909
12346,628.3563041306488
16091,22.69860898440475
616,42.304143614139754
12250,297.867031844379
10140,426.9106256232164
12452,74.97144739360637
5786,432.7278660756197
4129,194.42784532084684
6425,105.17094276178152
7501,3.9489830377296373
1649,37.28949110477573
3540,197.77963112413022
8522,78.41331290797858
2615,175.51708247513068
2849,199.25497299627378
11343,37.36124597800483
12051,212.501753545784
2081,123.19641123488132
10932,267.8590571969786
8263,132.78311745572762
17217,5.703586706405012
13633,42.26911550592721
10022,156.92523140673336
11667,57.98813740761697
9068,338.69809825495315
6092,222.44800969136102
4973,74.89801654330962
17276,131.42067624632836
12408,8.592567165397181
14965,885.349580974
1072,139.6332856268307
17049,6.785074858353014
7872,35.05270955483305
3970,37.6406267923248
3926,199.5980036832621
16181,112.20927147219193
9879,170.06579240844286
8425,210.92232998663954
14466,237.8402987869789
12731,244.63765578263397
16243,241.69165506382677
14709,16.680032372465636
9155,57.65255233826974
16884,121.90316585769804
3081,56.91668719467165
15171,103.75252112492578
2736,181.93790970939597
9232,167.90719546374447
16706,278.9359349759942
9258,167.10877637526406
